ONSConstID,Con_GE2017,Winner_2017,Leave_2016,Long_term_unemployed,Population_density,Industry_manufacturing,Region,Turnout_2017
E14000783,21.57,Labour,42.44,2.37,56.34,12.51,East Midlands,0.668798157
E14000784,31.36,Labour,50.84,2.73,35.36,12.77,East Midlands,0.578505004
E14000858,58.19,Conservative,60.7,1.36,3.35,14.6,East Midlands,0.71045089
E14000940,61.38,Conservative,58.14,0.95,3.54,11.44,East Midlands,0.717718554
E14000785,35.83,Labour,63.29,1.94,15.06,10.5,North West,0.615128212
E14000786,49.49,Conservative,47.14,1.24,2.38,6.06,South East,0.763902398
E14000789,13.72,Labour,24.43,2.43,93.73,2.01,London,0.702350003
E14000787,23.01,Labour,35.37,2.5,69.21,2.17,London,0.692868886
E14000788,23.03,Labour,34.59,2.42,66.84,2.48,London,0.729721944
E14000790,20.85,Labour,34.76,2.19,67.96,2.89,London,0.708729221
E14000791,63.56,Conservative,57.51,1.23,2.85,11.83,West Midlands,0.719118635
E14000792,44.74,Labour,57.43,1.85,16.64,10.46,East Midlands,0.666356636
S14000043,29.08,Scottish National Party,42.02,1.97,4.11,11.49,Scotland,0.650848166
E14000793,9.69,Labour,27.3,2.3,46.9,4.68,North West,0.629093958
E14000794,8.59,Labour,52.17,3.47,47.91,7.06,North West,0.672590774
E14000795,12.03,Labour,35.26,2.66,54.88,5.41,North West,0.699235712
E14000796,9.88,Labour,49.82,3.04,43.29,6.93,North West,0.693066724
S14000044,24.38,Scottish National Party,43.26,1.77,4.23,11.11,Scotland,0.646549601
W07000045,23.66,Labour,56.67,1.83,3.46,10.67,Wales,0.678769728
E14000797,49.9,Conservative,50.09,1.24,7.6,13.2,East Midlands,0.68019144
E14000798,63.92,Conservative,68.9,1.39,0.7,9.94,East Midlands,0.667928158
E14000799,62.9,Conservative,57.88,1.09,0.55,12.16,West Midlands,0.734485698
E14000800,33.03,Labour,59.15,2.13,52.66,9.22,East of England,0.697819221
E14000801,32.25,Labour,54.6,2.17,19.75,9.24,East of England,0.686625588
E14000802,52.65,Conservative,47.18,1.15,3.09,11.93,North West,0.721898761
E14000803,64.76,Conservative,45.03,1.14,5.55,7.73,South East,0.765537094
E14000804,56.38,Conservative,55.92,1.2,4.47,6.47,South East,0.686502774
E14000805,31.33,Labour,64.91,1.58,18.46,12.19,North West,0.632017668
E14000806,67.95,Conservative,60.96,1.23,2.38,9.92,East of England,0.702420596
E14000807,14.17,Labour,36.36,2.12,47.8,4.82,North West,0.550846988
E14000808,7.3,Labour,38.21,2.2,63.12,5.09,North West,0.609763541
E14000809,10.32,Labour,24.94,1.48,51.36,4.43,North West,0.718005733
E14000810,46.64,Conservative,70.86,1.79,13.62,12.32,East Midlands,0.644600378
E14000811,65.74,Conservative,51.93,0.91,2.23,9.69,South East,0.729897907
E14000812,61.99,Conservative,58.81,2.08,7.42,10.75,West Midlands,0.670935501
W07000071,18.1,Labour,58.35,2.66,4.64,14.99,Wales,0.604817626
E14000819,26.74,Labour,66.08,3.39,32.23,7.97,North East,0.583648602
E14000820,49.65,Conservative,65.27,2.44,4.71,9.54,North East,0.658316744
S14000045,25.45,Labour,37.94,1.58,2.35,5.26,Scotland,0.662583421
E14000821,47.5,Conservative,49.67,1.84,5.33,8.01,South East,0.716580537
E14000822,47.53,Conservative,53.08,1.87,15.89,8,South East,0.697772055
E14000823,24.24,Labour,44.69,2.03,62.82,3.22,London,0.700356597
E14000824,61.86,Conservative,47.31,0.91,2.57,5.21,South East,0.760963177
W07000054,53.1,Conservative,48.06,1.22,1.01,9.07,Wales,0.766211157
W07000063,51.8,Conservative,55.84,1.05,0.29,11.45,Wales,0.687439661
S14000046,47.55,Conservative,49.87,1.31,0.42,11.42,Scotland,0.673824116
E14000825,47.69,Conservative,58.19,1.54,3.46,6.57,North West,0.6833039
E14000826,50.71,Conservative,59.82,1.33,13.96,10.28,Yorkshire and The Humber,0.684449964
S14000047,20.25,Scottish National Party,37.71,2.73,17.73,9.92,Scotland,0.614615554
S14000027,16.47,Scottish National Party,43.9,1.69,0.09,5.27,Scotland,0.695648092
W07000069,23.72,Labour,54.02,1.53,2.78,11.96,Wales,0.685349612
E14000827,62.61,Conservative,60.18,1.08,2.33,9.42,South East,0.707501171
E14000828,66.84,Conservative,55.26,0.93,2.36,8.36,South East,0.721469485
E14000829,62.67,Conservative,55.7,1.2,1.41,11.12,East Midlands,0.728936565
E14000830,61.46,Conservative,47.81,1.15,1.8,8.37,South East,0.733792388
E14000834,48.11,Labour,61.64,1.55,10.97,11.49,West Midlands,0.668363925
E14000831,24.62,Labour,48,2.36,40.33,5.51,North East,0.669953764
E14000832,21.29,Labour,41.07,1.8,48.61,5.54,North East,0.671683686
E14000833,33.92,Labour,56.83,1.65,12.88,7.25,North East,0.730828024
W07000055,34.77,Labour,59.33,2.13,6.36,11.83,Wales,0.643335139
W07000056,39.29,Labour,53.66,2.01,8.85,10.08,Wales,0.674513579
E14000835,55.45,Conservative,56.01,1.08,4.21,6.68,South West,0.720040717
E14000816,58.97,Conservative,60.6,1.19,1.31,10.5,East of England,0.69561523
E14000848,41.67,Liberal Democrat,58.4,1.3,1.16,8.54,East of England,0.753388864
E14000859,60.25,Conservative,65.78,1.55,1.22,13.5,East of England,0.677347284
E14000941,58.22,Conservative,50.88,1,1.24,9.22,East of England,0.735789537
E14000952,62.76,Conservative,66.67,1.39,0.79,14.39,East of England,0.673087295
E14000836,30.02,Labour,69.26,1.95,12.1,13.78,Yorkshire and The Humber,0.602528141
E14000861,47.22,Conservative,60.27,1.88,38.56,9.87,East Midlands,0.685989025
E14000862,46.87,Conservative,59,2.11,28.41,9.57,East Midlands,0.66434608
E14000942,62.46,Conservative,53.34,0.86,1.77,10.17,East Midlands,0.757914621
E14000863,47.72,Conservative,56.73,1.6,24.15,8.96,East of England,0.685777897
E14000864,30.6,Labour,40.53,1.82,33.56,6.19,East of England,0.692337764
E14000865,21.64,Labour,42.88,2.62,53.1,7.39,East Midlands,0.636771373
E14000866,31.07,Labour,63.81,3.49,41.62,9.7,East Midlands,0.572900158
E14000867,30.86,Labour,46.47,1.65,33.54,8.04,East Midlands,0.676140035
E14000868,51.57,Conservative,64.51,1.97,10.97,13.68,West Midlands,0.665698473
S14000050,41.48,Conservative,39.5,1.66,0.59,8.34,Scotland,0.705615694
W07000074,25.14,Labour,58.9,1.94,3.68,15.41,Wales,0.651273523
E14000869,61.5,Conservative,62.43,1.21,35.13,4.17,London,0.72785395
E14000870,37.09,Labour,59.92,1.9,9.7,11.54,North West,0.651626399
E14000871,27.62,Labour,61.31,2.21,33.32,11.49,North West,0.632422204
S14000051,8.7,Liberal Democrat,40.28,0.76,0.18,5.48,Scotland,0.681331226
E14000872,62.94,Conservative,57.54,1.36,11.26,4.02,London,0.743144532
E14000873,21.96,Labour,32.53,1.4,39.45,5.55,South East,0.687887683
E14000874,42.39,Liberal Democrat,38.03,0.84,8.3,6.27,South East,0.794188478
S14000052,27.55,Scottish National Party,35.55,1.67,7.32,9.67,Scotland,0.691247998
S14000053,19.47,Scottish National Party,34.8,2.45,6.13,8.83,Scotland,0.679968701
E14000875,49.02,Conservative,63.15,1.85,5.28,21.05,North West,0.690465195
E14000876,43.15,Labour,60.65,1.26,3.32,11.85,Yorkshire and The Humber,0.698343456
E14000877,60.42,Conservative,55.2,0.79,0.26,7.8,North West,0.713397504
S14000054,42.28,Scottish National Party,39.9,1.19,0.26,5.75,Scotland,0.717998384
E14000878,46.8,Labour,61.31,2.04,6.59,12.35,East of England,0.667458964
E14000879,51.89,Conservative,66.44,1.77,28.03,11.27,South West,0.654971013
E14000880,39.99,Labour,54.41,1.77,52.18,8.62,South West,0.668651415
W07000075,26.71,Labour,46.51,1.55,7.66,10.42,Wales,0.658708143
E14000881,57.95,Conservative,57.42,1.24,30.79,11.1,South West,0.675510868
E14000882,20.14,Labour,34.21,2.61,121.39,2.16,London,0.673460741
E14000883,54.78,Conservative,63.69,1.7,36.13,9.7,South East,0.661445344
E14000884,37.55,Labour,51.76,1.84,80.06,7.75,South East,0.638618614
W07000065,43.37,Conservative,55.32,1.45,0.65,7.01,Wales,0.720651023
E14000885,23.84,Labour,55.67,2.25,35.76,11.05,North West,0.615960963
E14000886,47.35,Conservative,48.58,1.15,16.34,9.08,Yorkshire and The Humber,0.74301176
E14000887,44.1,Conservative,27.76,1.33,73.26,2.48,London,0.721102244
E14000888,66.72,Conservative,67.65,1.1,8.68,8.44,East of England,0.704249198
E14000889,42.26,Labour,38.25,1.53,39.46,5.03,South East,0.731270768
E14000890,48.9,Conservative,51.51,1.79,19.96,5.69,South East,0.694631188
E14000891,33.22,Labour,67.67,2.82,11.99,10.14,North East,0.636782572
E14000892,52.32,Conservative,60.99,1.69,6.03,18.62,West Midlands,0.701768277
E14000893,57.4,Conservative,47.98,1.06,9.02,4.51,South East,0.721217237
S14000021,40,Conservative,25.68,1.32,5.21,6.14,Scotland,0.766951632
W07000052,10.12,Labour,60.45,2.28,6.97,14.65,Wales,0.652017263
E14000894,57.82,Conservative,58.73,0.78,1.54,13.33,North West,0.707982762
E14000895,63.95,Conservative,54.71,1,0.52,7.01,Yorkshire and The Humber,0.704690687
E14000896,45.14,Conservative,28.69,1.15,31.46,3.25,London,0.791377694
E14000897,28.41,Labour,57.45,2.41,12.6,12.03,North West,0.641063743
E14000898,54.37,Conservative,63.69,1.8,7.1,7.28,South East,0.650153563
E14000899,48.71,Conservative,60.92,2.51,10.73,7.08,East of England,0.642821186
E14000900,59.41,Conservative,69.29,1.76,32.61,5.19,London,0.679574926
E14000901,57.19,Conservative,46.08,0.85,2.1,7.14,South East,0.74610782
S14000055,24.86,Scottish National Party,43.49,1.17,0.06,5.68,Scotland,0.716917111
E14000902,50.84,Conservative,58.94,1.63,4.44,15.15,North West,0.691940513
E14000903,40.29,Labour,66.72,1.68,5.68,13.14,Yorkshire and The Humber,0.657822677
E14000904,26.41,Labour,68.35,2.57,18.58,14.2,Yorkshire and The Humber,0.59969638
E14000905,54.29,Conservative,58.62,1.36,3.92,12.22,West Midlands,0.711271216
E14000906,57.24,Conservative,49.54,1.37,18.93,4.77,London,0.727007776
E14000907,60.91,Conservative,49.85,1.06,10.9,5.88,South East,0.689149129
E14000908,51.83,Conservative,41.47,0.99,3.07,8.13,East Midlands,0.780205518
S14000056,19.54,Labour,37.57,2.33,18.62,8.99,Scotland,0.635121976
E14000909,62.83,Conservative,53.88,0.95,0.91,13.8,East Midlands,0.733708882
E14000910,61.78,Conservative,51.24,1.06,1.28,8.16,East of England,0.733231414
E14000960,43.11,Conservative,37.83,1.09,14.53,4.88,East of England,0.782821277
E14000961,49.54,Conservative,64.06,1.35,2.5,7.93,South West,0.689641135
E14000962,27.09,Labour,58.39,2.04,11.51,10.61,North West,0.660051519
E14000963,21.81,Labour,56.05,2.25,15.69,10.35,North West,0.669138114
E14000964,43.18,Conservative,54.77,1.08,1.6,5.38,South West,0.762916077
E14000911,25.28,Labour,53.59,1.96,33.87,6.81,North West,0.609874488
E14000912,58.06,Conservative,49.91,0.97,1.49,6.53,South West,0.731369698
E14000913,48.37,Conservative,61.32,1.75,1.32,10.35,Yorkshire and The Humber,0.685457683
E14000914,43.49,Labour,68.68,2.22,4.88,22.3,Yorkshire and The Humber,0.652863035
E14000915,38.81,Labour,59.44,1.67,2.29,15.44,North East,0.650988433
E14000916,33.05,Labour,44.09,1.16,10.19,6.63,North West,0.754560338
E14000917,58.71,Conservative,57.65,1.21,1.14,11.16,Yorkshire and The Humber,0.738639058
E14000918,63.74,Conservative,54.04,1.06,3.74,5.47,South East,0.715685042
E14000921,21.61,Labour,59.97,2.93,40.87,11.07,Yorkshire and The Humber,0.595217787
E14000919,12.98,Labour,31.91,1.51,53.98,6.2,Yorkshire and The Humber,0.61728984
E14000922,23.78,Labour,34.01,0.83,5.46,6.26,Yorkshire and The Humber,0.776257573
E14000923,28.71,Labour,57.16,2.36,36.47,9.65,Yorkshire and The Humber,0.65
E14000920,31.48,Labour,66.32,1.94,21.2,12.15,Yorkshire and The Humber,0.632330118
E14000924,51.52,Conservative,63.66,1.53,3.07,11.64,East Midlands,0.700351724
E14000925,51.35,Conservative,52.21,1.43,9.83,10.58,Yorkshire and The Humber,0.730108159
E14000926,49.95,Conservative,52.92,1.31,1.7,8.02,West Midlands,0.736346039
E14000849,60.51,Conservative,59.85,1.41,1.11,11.93,West Midlands,0.690370646
E14000927,60.15,Conservative,65.36,1.91,4.54,11.04,South East,0.628865475
E14000928,62.65,Conservative,53.19,0.87,0.47,8.77,Yorkshire and The Humber,0.744366486
E14000929,64.21,Conservative,61.58,1.03,0.99,9.87,East Midlands,0.72360853
E14000930,31.63,Labour,54.06,2.11,49.82,8.13,South East,0.652019887
E14000931,58.13,Conservative,53.35,1.24,30.07,9.3,West Midlands,0.729511885
E14000850,54.21,Conservative,47.58,0.77,4.31,8.02,South West,0.76983447
E14000846,53.65,Conservative,51.63,0.92,2.75,9.74,South West,0.757382104
E14000932,56.71,Conservative,50.33,0.98,1.09,11.39,South West,0.756682497
E14000939,69.92,Conservative,71.07,1.59,1.32,15.36,East Midlands,0.658797497
E14000943,52.85,Conservative,56.64,1.05,4.95,10.85,North West,0.723862076
E14000944,25.92,Labour,62.05,2.78,33.42,11.19,North East,0.642756925
E14000955,46.54,Conservative,60.29,1.79,50.5,9.36,South East,0.652282424
E14000956,34.13,Labour,49.41,1.66,48.1,7.93,South East,0.668143421
E14000957,55.19,Conservative,55.07,1.52,45.18,6.75,East of England,0.697297457
E14000958,38.66,Conservative,46.29,1.63,20.44,6.54,North West,0.691008646
E14000959,57.25,Conservative,60.3,1.19,21.3,5.3,South East,0.689899643
E14000965,54.74,Conservative,57.46,1.36,3.27,9.39,West Midlands,0.758623712
E14000966,58.14,Conservative,64.69,1.04,1.51,14.14,West Midlands,0.705896301
E14000945,69.76,Conservative,65.24,1.36,3.42,12.35,West Midlands,0.695919173
E14000967,38.14,Labour,59.29,2.02,14.7,13.46,North West,0.59456091
E14000968,50.27,Conservative,57.04,1.79,14.85,9.14,East of England,0.697053628
S14000057,37.06,Conservative,32.2,1.49,0.41,6.09,Scotland,0.743145374
E14000969,28.42,Labour,46.79,2.17,38.89,8.26,North West,0.646740146
E14000970,36.48,Labour,66.32,2.93,7.63,10.48,North East,0.644655654
E14000971,46.85,Labour,57.76,1.87,11.95,9.53,North East,0.711722314
E14000972,39.78,Labour,64.85,2.27,27.45,11.58,West Midlands,0.582359659
E14000973,45.26,Labour,72.12,1.98,22.92,15.62,West Midlands,0.58394589
E14000974,49.05,Conservative,71.11,1.91,27.26,14.03,West Midlands,0.631121607
E14000975,63.19,Conservative,57.54,0.92,1.36,12.44,West Midlands,0.73767398
E14000976,54.54,Conservative,63.66,2.18,33.56,13.58,West Midlands,0.671295307
E14000977,62.87,Conservative,51,0.87,1.32,8.94,West Midlands,0.737639861
E14000978,21.38,Labour,20.54,2.27,110.04,2.06,London,0.709417793
E14000979,27.52,Labour,48.91,1.81,21.42,7.93,North West,0.698717859
E14000980,45.92,Labour,45.86,1.09,2.59,12.68,South West,0.770361786
E14000624,60.14,Conservative,54.89,1.09,1.24,7.32,East of England,0.723590558
E14000981,58.05,Conservative,55.21,1.08,1.31,6.35,East of England,0.731723912
E14000946,60.53,Conservative,54.03,1.22,1.41,11.87,East of England,0.718487117
E14001034,61.16,Conservative,63.25,1.21,1.39,12.4,East of England,0.669002431
E14000982,33.38,Labour,59.94,2.35,35.24,9.41,North East,0.620270047
E14000681,59.64,Conservative,54.2,1.04,4.05,4.69,South East,0.721952588
E14000983,64.19,Conservative,51.85,0.98,9.77,6.81,South East,0.715937794
E14000953,55.74,Conservative,40.75,0.94,4.02,5.18,South East,0.774352272
E14000817,56.92,Conservative,46.44,0.88,5.62,5.7,South East,0.732232387
E14000984,51.12,Conservative,51.28,1.32,51.66,3.52,London,0.738168286
E14000985,60.96,Conservative,51.67,1.19,16.47,9.1,West Midlands,0.698699307
W07000048,25.99,Labour,61.79,1.7,16.5,8,Wales,0.600792878
W07000047,31.33,Labour,43.4,1.44,24.64,5.3,Wales,0.655311819
E14000851,53.6,Conservative,57.29,1.45,10.09,12.22,South West,0.684949107
E14000947,48.39,Conservative,51.65,1.78,8.23,10.31,South West,0.708436965
E14000986,61.02,Conservative,65.99,1.71,5.31,13.17,West Midlands,0.660655186
E14000987,58.56,Conservative,45.63,1.04,2.55,9.11,North West,0.723634971
E14000988,52.87,Conservative,52.92,1,2.38,7.46,South West,0.737833062
E14000989,48.73,Conservative,66.19,2.33,17.88,18.52,West Midlands,0.656124277
E14000990,60,Conservative,53.65,1.02,2.66,12.33,South West,0.725491159
E14000852,56.21,Conservative,65.18,2.01,6.83,6.63,South East,0.665166343
E14000948,50.77,Conservative,61.69,2.25,7.57,7.71,South East,0.687823154
E14000993,60.03,Conservative,56.43,0.88,0.45,10.38,Yorkshire and The Humber,0.71093174
E14000994,55.25,Conservative,52.19,0.78,2.22,10.61,South West,0.746626996
E14000995,39.5,Conservative,70.26,2.52,17.11,6.71,East of England,0.643920977
E14000996,61.35,Conservative,57.82,0.95,1.08,10.26,South West,0.716143737
E14000997,63.64,Conservative,52.86,1.05,3.3,6.11,South East,0.735071108
E14000998,33.07,Labour,25.59,1.53,95.18,2.16,London,0.746059432
E14000999,53.04,Conservative,62.45,1.87,27.17,6.31,South West,0.673953985
W07000053,30.95,Labour,60.78,1.98,6.93,14.72,Wales,0.62143631
E14001001,53.65,Conservative,53.89,1.13,1.45,6.77,South West,0.729459907
E14001002,11.48,Labour,23.78,2.68,98.39,2.74,London,0.676952418
E14001003,44.35,Conservative,45.85,1.08,2.01,6.53,South West,0.758499257
E14001004,56.92,Conservative,44.65,1.11,4.24,4.88,South East,0.724893691
E14001005,38.03,Liberal Democrat,33.32,1.07,38.49,3.81,London,0.795206449
E14001006,36.46,Labour,47.64,1.64,25.85,7.61,North East,0.734276933
E14000853,27.31,Labour,59.52,2.35,23.09,8.78,North East,0.657576602
E14001007,50.79,Conservative,57.19,1.47,33.7,5.43,London,0.667667582
W07000060,44.06,Labour,56.56,1.83,3.29,8.59,Wales,0.679978907
W07000078,47.47,Conservative,52.55,1.93,3.1,7.51,Wales,0.72632134
E14001008,18.67,Labour,22.43,2.34,133.06,1.76,London,0.67079398
E14001009,44.96,Labour,62.77,2.06,12.19,11.13,Yorkshire and The Humber,0.658003981
E14001010,23.23,Labour,49.92,2.39,37.77,9.96,North West,0.716829247
E14001011,49.63,Conservative,74.19,3.79,35.22,16.09,West Midlands,0.566321983
E14001012,37.2,Labour,61.64,3.16,29.6,13.48,West Midlands,0.653722355
E14001013,14.07,Labour,33.49,2.48,68.83,3.47,London,0.708433274
E14001014,32.75,Labour,56.29,2.3,5.99,9.92,North East,0.683078309
E14001015,54.18,Conservative,46.46,1,1.82,7.3,South East,0.741403026
E14001016,26.17,Labour,61.63,3.06,46.59,11.96,West Midlands,0.630791195
E14001017,36.63,Labour,58.07,1.77,10.42,8.89,North West,0.674615534
E14001018,44.27,Labour,51.11,1.28,11.99,8.61,North West,0.72409685
E14001019,44.44,Labour,41.64,1.31,10.77,10.79,West Midlands,0.728140954
E14000854,56.93,Conservative,67.76,1.57,3.38,13.79,West Midlands,0.652738769
E14001020,28.83,Labour,61.85,2.38,20.82,14.48,North East,0.603061831
E14001021,45.61,Conservative,51.15,1.47,30.84,5.47,East of England,0.677517426
E14001022,54.38,Conservative,63.41,1.71,4.15,11.68,East of England,0.652204599
E14001023,61.24,Conservative,52.77,0.92,1.78,6.21,South East,0.74257292
E14001024,43.74,Labour,50.55,1.67,5.3,11.91,North West,0.733351687
E14001025,57.44,Conservative,63.02,1.78,6.42,13.24,East Midlands,0.671764201
E14001026,50.11,Conservative,53.63,0.99,1.86,9.71,South West,0.737929194
E14001027,51.04,Conservative,52.82,1.37,9.23,6.79,East of England,0.708882121
E14001028,31.27,Labour,70.28,2.1,10.93,12.74,Yorkshire and The Humber,0.58682067
E14001029,38.24,Labour,68.18,3.14,31.27,14.64,West Midlands,0.612379789
E14001030,39.7,Labour,68.67,3.42,33.5,16.91,West Midlands,0.547152364
E14001032,16.2,Labour,47.97,2.52,91.16,2.82,London,0.656885022
E14001036,33.31,Labour,33.65,2.07,146.38,2.27,London,0.678116092
E14001037,44.32,Liberal Democrat,47.06,0.67,0.63,7.67,North West,0.778524198
E14001038,53.15,Conservative,57.2,1.4,7.16,8.38,South West,0.686848641
E14001039,28.5,Labour,62.96,2.24,16.39,12.83,North West,0.630873552
E14000860,60.32,Conservative,50.3,0.95,1.24,9.23,South West,0.752100605
E14000954,59.98,Conservative,56.88,1.26,1.32,10.91,South West,0.71199511
E14001040,46.47,Conservative,29.37,1.04,45.54,2.92,London,0.771578317
E14001041,52.01,Conservative,39.64,0.85,2.99,5.66,South East,0.788391244
E14001042,64.39,Conservative,46.66,1.14,6.99,6.87,South East,0.732672057
E14001043,38.83,Labour,46.55,1.32,11.88,11.63,North West,0.783683024
E14001044,42.09,Labour,44.69,1.36,14.62,8.12,North West,0.784909367
E14001045,64.32,Conservative,60.47,1.36,2.39,9.79,East of England,0.712223556
E14001046,55.54,Conservative,46.34,0.82,1.47,9.08,South East,0.736482648
E14001047,54.13,Conservative,44.25,1.22,10.7,5.86,South East,0.725298674
E14001048,56.64,Conservative,42.69,0.95,6.48,6.73,South East,0.754509487
E14001049,40.25,Labour,67.71,3.56,36.37,13.79,West Midlands,0.600756952
E14001050,34.77,Labour,68.14,3.94,35.6,16.05,West Midlands,0.602046401
E14001051,44.19,Labour,54.37,2.83,36.12,10.98,West Midlands,0.706107952
E14001052,48.09,Conservative,53.68,1.65,29.68,11.83,West Midlands,0.695911656
E14000818,65.29,Conservative,59.39,1.25,2.14,12.69,West Midlands,0.724312029
E14001035,61.45,Conservative,52.52,1.17,1.3,11.03,West Midlands,0.75927395
E14001053,41.73,Labour,61.01,1.54,1.16,15.72,North West,0.691545673
E14001054,38.71,Labour,59.79,2.23,16.58,8.8,North West,0.619386883
E14000682,48.93,Conservative,53.68,1.25,17.4,8.48,South East,0.703303542
E14001055,55.37,Conservative,56.02,1.31,31.19,8.25,South East,0.700940108
E14000992,55.43,Conservative,59.32,1.38,2.63,14.15,West Midlands,0.72186753
W07000044,43.66,Labour,57.57,1.72,6.86,18.78,Wales,0.703514364
E14001056,50.04,Conservative,48.46,1.4,7.72,8.97,South East,0.693930235
E14001057,58.28,Conservative,54.2,0.71,3.32,9.49,North West,0.727969137
E14001058,58.4,Conservative,63.15,1.78,5.01,15.26,West Midlands,0.65754006
E14001059,29.62,Labour,49.65,2.42,28.84,6.18,North West,0.600385013
E14001060,54.49,Conservative,59.87,1.08,2.66,17.77,South West,0.716435911
W07000041,27.79,Labour,50.94,2.08,0.98,7.67,Wales,0.70609021
E14001061,30.17,Labour,38.82,1.46,44.5,6.05,Yorkshire and The Humber,0.686645541
E14001062,51.12,Conservative,44.67,0.7,3.77,7.37,Yorkshire and The Humber,0.757262478
E14000683,58.27,Conservative,63.66,1.59,0.95,10.45,Yorkshire and The Humber,0.665589342
