pcon,GSSCode,Result_2017,Result_2019,Turnout,Con_2019,Majority
Old Bexley and Sidcup,E14000869,0.614982723,0.65,0.698066683,0.450593005,0.321926648
Oldham East and Saddleworth,E14000870,0.370920765,0.4,0.640099834,0.257750971,0.173948168
Oldham West and Royton,E14000871,0.27622958,0.3,0.60869327,0.184276497,0.375600594
Orpington,E14000872,0.629436595,0.63,0.7073624,0.448364476,0.385664176
Oxford East,E14000873,0.219571026,0.21,0.63035899,0.131578611,0.432017218
Oxford West and Abingdon,E14000874,0.423858714,0.38,0.76443451,0.291055347,0.013595468
Pendle,E14000875,0.490168101,0.54,0.680941003,0.368743491,0.028514737
Penistone and Stocksbridge,E14000876,0.431538353,0.48,0.698202326,0.333986606,0.026553116
Penrith and The Border,E14000877,0.604217775,0.6,0.707926874,0.427429502,0.342371422
Peterborough,E14000878,0.468033851,0.47,0.658778942,0.307800441,0.012715237
"Plymouth, Moor View",E14000879,0.518902614,0.61,0.637174132,0.386446781,0.110509281
"Plymouth, Sutton and Devonport",E14000880,0.399859397,0.39,0.683039614,0.265940502,0.132928449
Poole,E14000881,0.579498495,0.59,0.68187163,0.400045953,0.285035105
Poplar and Limehouse,E14000882,0.201414629,0.16,0.667232893,0.10623285,0.471180331
Portsmouth North,E14000883,0.547765304,0.61,0.643908049,0.395124756,0.211078161
Portsmouth South,E14000884,0.375532917,0.37,0.639271561,0.238656889,0.034869632
Preston,E14000885,0.238418968,0.26,0.566262234,0.146199222,0.441694525
Pudsey,E14000886,0.473507663,0.49,0.74052068,0.361320549,0.006134287
Putney,E14000887,0.440973259,0.36,0.769830374,0.274665934,0.033138568
Rayleigh and Wickford,E14000888,0.667245088,0.73,0.695565691,0.505055112,0.423874338
Reading East,E14000889,0.422607625,0.38,0.724777063,0.274497097,0.067869945
Reading West,E14000890,0.488950276,0.48,0.679714582,0.329025992,0.055557702
Redcar,E14000891,0.33218985,0.46,0.620095955,0.285603668,0.222861842
Redditch,E14000892,0.523239608,0.63,0.673900078,0.426771268,0.162887419
Reigate,E14000893,0.57402969,0.54,0.715982867,0.386102206,0.327257864
Ribble Valley,E14000894,0.578242754,0.6,0.697616314,0.420785645,0.239112319
Richmond (Yorks),E14000895,0.639468191,0.64,0.698845814,0.444391963,0.405311069
Richmond Park,E14000896,0.451413232,0.41,0.786793069,0.323982152,0.000710564
Rochdale,E14000897,0.284070018,0.31,0.601287559,0.18764653,0.296119415
Rochester and Strood,E14000898,0.543658986,0.6,0.632811738,0.379630984,0.183191058
Rochford and Southend East,E14000899,0.487068236,0.59,0.610070877,0.357862583,0.11742296
Romford,E14000900,0.594085376,0.65,0.652812716,0.421478922,0.275868973
Romsey and Southampton North,E14000901,0.571895946,0.54,0.753209826,0.408366067,0.359998404
Rossendale and Darwen,E14000902,0.508393811,0.56,0.670908341,0.378864917,0.064119946
Rother Valley,E14000903,0.402905755,0.45,0.651007967,0.293700872,0.078443259
Rotherham,E14000904,0.264140495,0.33,0.577924394,0.188286214,0.300266329
Rugby,E14000905,0.542932835,0.58,0.702899353,0.404678249,0.159965716
"Ruislip, Northwood and Pinner",E14000906,0.57238395,0.56,0.726543617,0.403633817,0.261886029
Runnymede and Weybridge,E14000907,0.609118565,0.55,0.690307788,0.379061091,0.349745199
Rushcliffe,E14000908,0.518307009,0.48,0.785299882,0.373343544,0.137366878
Rutland and Melton,E14000909,0.62827216,0.63,0.705035971,0.441412248,0.401327103
Saffron Walden,E14000910,0.617770189,0.63,0.724984773,0.456393578,0.409876705
Salford and Eccles,E14000911,0.252756253,0.25,0.615946084,0.151188536,0.401772402
Salisbury,E14000912,0.580593123,0.56,0.720666345,0.406137668,0.325129898
Scarborough and Whitby,E14000913,0.483676584,0.55,0.668297403,0.370853718,0.068088565
Scunthorpe,E14000914,0.434928611,0.54,0.609313211,0.327754015,0.085344013
Sedgefield,E14000915,0.388136857,0.47,0.64618733,0.304842596,0.145680556
Sefton Central,E14000916,0.330497897,0.28,0.729357798,0.202580275,0.299890551
Selby and Ainsty,E14000917,0.587078251,0.6,0.719635705,0.433620756,0.245595264
Sevenoaks,E14000918,0.637354055,0.61,0.710118873,0.431065959,0.427915967
Sheffield Central,E14000919,0.129811809,0.13,0.566650714,0.074513907,0.579568478
Sheffield South East,E14000920,0.314753647,0.36,0.619147305,0.222166529,0.270621158
"Sheffield, Brightside and Hillsborough",E14000921,0.216145211,0.25,0.571156592,0.145601662,0.45720086
"Sheffield, Hallam",E14000922,0.237828832,0.26,0.781784698,0.201970782,0.037267625
"Sheffield, Heeley",E14000923,0.287070954,0.3,0.637809979,0.193531521,0.312666757
Sherwood,E14000924,0.515178772,0.61,0.676728122,0.411475452,0.097406491
Shipley,E14000925,0.513475044,0.51,0.729497899,0.370625025,0.087667385
Shrewsbury and Atcham,E14000926,0.499510335,0.53,0.718220287,0.377210049,0.11386011
Sittingbourne and Sheppey,E14000927,0.601510051,0.68,0.612438481,0.414004314,0.295997198
Skipton and Ripon,E14000928,0.62652654,0.59,0.749537315,0.445696708,0.343751075
Sleaford and North Hykeham,E14000929,0.642050549,0.67,0.702335349,0.471533648,0.383558521
Slough,E14000930,0.316272217,0.31,0.587873482,0.181771061,0.313067502
Solihull,E14000931,0.581253965,0.58,0.702691722,0.410220924,0.362497357
Somerton and Frome,E14000932,0.567066299,0.56,0.755782265,0.421936506,0.358511238
South Basildon and East Thurrock,E14000933,0.568994058,0.66,0.608495318,0.402641018,0.243845501
South Cambridgeshire,E14000934,0.518005668,0.46,0.766760609,0.355318028,0.245702668
South Derbyshire,E14000935,0.58723946,0.63,0.672889539,0.422306538,0.227432502
South Dorset,E14000936,0.561303125,0.59,0.691758458,0.406779661,0.225311139
South East Cambridgeshire,E14000937,0.533332275,0.5,0.742027683,0.370950455,0.256468049
South East Cornwall,E14000938,0.554129716,0.59,0.747024017,0.442840237,0.327728093
South Holland and The Deepings,E14000939,0.699175196,0.76,0.647305035,0.491451135,0.494822618
South Leicestershire,E14000940,0.613787507,0.64,0.713723299,0.456917536,0.328652825
South Norfolk,E14000941,0.58221924,0.58,0.72475468,0.420558146,0.272913223
South Northamptonshire,E14000942,0.624619219,0.62,0.73653156,0.459644217,0.351395428
South Ribble,E14000943,0.528504213,0.56,0.713779512,0.398508314,0.135335741
South Shields,E14000944,0.259246542,0.2,0.603283806,0.122434029,0.355832434
South Staffordshire,E14000945,0.697646207,0.73,0.678788619,0.495737634,0.444794459
South Suffolk,E14000946,0.605310224,0.62,0.701946169,0.436608443,0.327260994
South Swindon,E14000947,0.483879776,0.52,0.69402883,0.362920211,0.048058357
South Thanet,E14000948,0.507748276,0.56,0.659041558,0.36988378,0.128374168
South West Bedfordshire,E14000949,0.592450795,0.6,0.666954433,0.403022796,0.254659836
South West Devon,E14000950,0.598482699,0.62,0.735741366,0.458895706,0.29922243
South West Hertfordshire,E14000951,0.579163438,0.5,0.760146089,0.376737599,0.322325359
South West Norfolk,E14000952,0.627556471,0.69,0.655993882,0.452577911,0.349358974
South West Surrey,E14000953,0.557370267,0.53,0.762870436,0.406986447,0.357261054
South West Wiltshire,E14000954,0.599824661,0.6,0.704061871,0.423732509,0.334715348
"Southampton, Itchen",E14000955,0.4654041,0.51,0.655901188,0.331290889,0.000662634
"Southampton, Test",E14000956,0.341257489,0.36,0.641708027,0.228806549,0.245250837
Southend West,E14000957,0.551927274,0.59,0.674029228,0.399099112,0.211904812
Southport,E14000958,0.38662524,0.48,0.680153027,0.32347502,0.060764034
Spelthorne,E14000959,0.572523197,0.59,0.698021966,0.410847467,0.267883867
St Albans,E14000960,0.431085301,0.39,0.781247033,0.306183623,0.107179199
St Austell and Newquay,E14000961,0.495388475,0.56,0.697810584,0.391254848,0.205526452
St Helens North,E14000962,0.270917128,0.27,0.629172013,0.167489053,0.366492772
St Helens South and Whiston,E14000963,0.218129562,0.21,0.636382034,0.130721848,0.460291949
St Ives,E14000964,0.43181197,0.49,0.747336289,0.368704121,0.006090657
Stafford,E14000965,0.547415453,0.59,0.704803505,0.413272336,0.148852169
Staffordshire Moorlands,E14000966,0.581413056,0.65,0.666656486,0.430510804,0.242526033
Stalybridge and Hyde,E14000967,0.381397649,0.38,0.579875178,0.220067338,0.190404409
Stevenage,E14000968,0.502726701,0.53,0.666317319,0.353930857,0.068643948
Stockport,E14000969,0.284156557,0.28,0.637931825,0.17825083,0.348473907
Stockton North,E14000970,0.364817112,0.41,0.617503638,0.250581404,0.203950294
Stockton South,E14000971,0.468452735,0.51,0.712917913,0.361181215,0.016498216
Stoke-on-Trent Central,E14000972,0.397827727,0.45,0.578682401,0.262671647,0.117574295
Stoke-on-Trent North,E14000973,0.452615709,0.52,0.587630677,0.307095376,0.056454315
Stoke-on-Trent South,E14000974,0.490549292,0.62,0.614101192,0.381944767,0.015903094
Stone,E14000975,0.6318756,0.64,0.718426591,0.456729799,0.349676207
Stourbridge,E14000976,0.545369683,0.6,0.653717932,0.393956303,0.16238464
Stratford-on-Avon,E14000977,0.628726743,0.61,0.743520132,0.450355903,0.410184563
Streatham,E14000978,0.213764674,0.16,0.666560513,0.106861045,0.471099561
Stretford and Urmston,E14000979,0.275228627,0.28,0.691800696,0.190377494,0.392600267
Stroud,E14000980,0.459242196,0.48,0.779895194,0.373587896,0.010765325
Suffolk Coastal,E14000981,0.58051796,0.57,0.711854474,0.402368453,0.275717188
Sunderland Central,E14000982,0.333821019,0.35,0.598183819,0.211502477,0.22160892
Surrey Heath,E14000983,0.641935595,0.59,0.721016853,0.422353071,0.431375601
Sutton and Cheam,E14000984,0.511198769,0.5,0.70336728,0.351565221,0.244333269
Sutton Coldfield,E14000985,0.609633357,0.6,0.691781909,0.417832307,0.290192591
Tamworth,E14000986,0.610231373,0.66,0.643491868,0.426731124,0.262088729
Tatton,E14000987,0.585634009,0.58,0.709481585,0.409704715,0.30106279
Taunton Deane,E14000988,0.5286505,0.54,0.718717579,0.385267716,0.251962635
Telford,E14000989,0.487333841,0.6,0.62136359,0.370656259,0.016112429
Tewkesbury,E14000990,0.59995938,0.58,0.728221253,0.425546106,0.382066211
The Cotswolds,E14000991,0.606361596,0.58,0.746604181,0.433053857,0.42710462
The Wrekin,E14000992,0.554308099,0.63,0.691581911,0.438926061,0.193122388
Thirsk and Malton,E14000993,0.600261045,0.63,0.698694917,0.439974812,0.339734306
Thornbury and Yate,E14000994,0.552535017,0.58,0.751784378,0.434611178,0.238133754
Thurrock,E14000995,0.39503229,0.59,0.595877428,0.348924792,0.00685544
Tiverton and Honiton,E14000996,0.613525902,0.6,0.718635854,0.432690801,0.342488973
Tonbridge and Malling,E14000997,0.636441914,0.63,0.719026716,0.451373647,0.41309505
Tooting,E14000998,0.330680236,0.28,0.759843543,0.214465785,0.265733785
Torbay,E14000999,0.530366983,0.59,0.671862925,0.397886855,0.279106578
Torridge and West Devon,E14001000,0.565097512,0.6,0.742882728,0.446550502,0.347780767
Totnes,E14001001,0.53654267,0.53,0.74691897,0.397220274,0.268092302
Tottenham,E14001002,0.114817893,0.12,0.618642725,0.071903882,0.700946513
Truro and Falmouth,E14001003,0.44350098,0.46,0.771516834,0.355022876,0.066940879
Tunbridge Wells,E14001004,0.569204376,0.55,0.730390388,0.402536653,0.303731853
Twickenham,E14001005,0.380253432,0.34,0.759698961,0.259640073,0.14726203
Tynemouth,E14001006,0.364574906,0.39,0.725255951,0.28566806,0.205177811
Uxbridge and South Ruislip,E14001007,0.507902514,0.53,0.684814894,0.360278548,0.107808284
Vauxhall,E14001008,0.186711965,0.17,0.635389526,0.106272347,0.367900876
Wakefield,E14001009,0.449637024,0.47,0.64148336,0.303211192,0.047014087
Wallasey,E14001010,0.232291688,0.25,0.701131051,0.174619213,0.482286518
Walsall North,E14001011,0.496327195,0.64,0.544174345,0.347351028,0.068235479
Walsall South,E14001012,0.371982211,0.41,0.62436787,0.256027284,0.201760755
Walthamstow,E14001013,0.140747357,0.12,0.687876243,0.084278538,0.66503957
Wansbeck,E14001014,0.327483865,0.4,0.639558566,0.257503276,0.245795449
Wantage,E14001015,0.541791139,0.51,0.739245271,0.375108675,0.273261847
Warley,E14001016,0.261677362,0.28,0.597190372,0.166621229,0.409963687
Warrington North,E14001017,0.366345817,0.41,0.646044161,0.264442445,0.197497784
Warrington South,E14001018,0.442696992,0.46,0.719630297,0.327698657,0.041116219
Warwick and Leamington,E14001019,0.444380723,0.42,0.709842592,0.300267149,0.02231061
Washington and Sunderland West,E14001020,0.288337359,0.33,0.565994749,0.18434473,0.318923449
Watford,E14001021,0.45608258,0.46,0.696565458,0.316954378,0.035693568
Waveney,E14001022,0.543778714,0.62,0.617567127,0.383833992,0.174943995
Wealden,E14001023,0.612380921,0.61,0.73383696,0.446311959,0.390777984
Weaver Vale,E14001024,0.437397507,0.44,0.718813341,0.314807728,0.07760852
Wellingborough,E14001025,0.574361382,0.62,0.64276605,0.399640934,0.23403456
Wells,E14001026,0.501092977,0.54,0.752497008,0.407042907,0.124615814
Welwyn Hatfield,E14001027,0.510441464,0.53,0.695040859,0.365780057,0.142619366
Wentworth and Dearne,E14001028,0.312740346,0.35,0.557542664,0.195569926,0.336837554
West Bromwich East,E14001029,0.382398077,0.47,0.579811753,0.270831319,0.197273518
West Bromwich West,E14001030,0.39699119,0.51,0.53410729,0.269990855,0.123566244
West Dorset,E14001031,0.555068962,0.55,0.743922244,0.410137123,0.320329541
West Ham,E14001032,0.162037952,0.16,0.61461811,0.099982644,0.605422679
West Lancashire,E14001033,0.373991064,0.36,0.717998009,0.260705959,0.214914781
West Suffolk,E14001034,0.611622154,0.66,0.641415086,0.422006908,0.329745294
West Worcestershire,E14001035,0.614527811,0.61,0.754580869,0.457876995,0.377680579
Westminster North,E14001036,0.333110059,0.29,0.654939788,0.19049436,0.265896755
Westmorland and Lonsdale,E14001037,0.443225569,0.45,0.777589284,0.351989261,0.015032794
Weston-Super-Mare,E14001038,0.5314544,0.58,0.673896711,0.38755059,0.204626429
Wigan,E14001039,0.28496908,0.32,0.595163848,0.189138478,0.337112448
Wimbledon,E14001040,0.46473625,0.38,0.777066237,0.298549238,0.109109964
Winchester,E14001041,0.520137868,0.48,0.779153767,0.37614776,0.174942263
Windsor,E14001042,0.643867881,0.59,0.716303739,0.419800634,0.415125832
Wirral South,E14001043,0.388273039,0.37,0.760247905,0.282454609,0.18415754
Wirral West,E14001044,0.420946054,0.41,0.77260126,0.318487849,0.122067757
Witham,E14001045,0.643163218,0.67,0.700889179,0.46697537,0.378668183
Witney,E14001046,0.555402367,0.55,0.731170612,0.403792713,0.348630328
Woking,E14001047,0.541269956,0.49,0.715117204,0.34996818,0.302718749
Wokingham,E14001048,0.566359524,0.5,0.738472717,0.366085786,0.314927123
Wolverhampton North East,E14001049,0.402514517,0.52,0.555968213,0.287414856,0.125643695
Wolverhampton South East,E14001050,0.347702732,0.43,0.531828952,0.22719972,0.234519612
Wolverhampton South West,E14001051,0.441930761,0.48,0.679551987,0.328146166,0.051598734
Worcester,E14001052,0.480932657,0.51,0.692631149,0.35185412,0.04877195
Workington,E14001053,0.417314522,0.49,0.677839335,0.333843898,0.094178904
Worsley and Eccles South,E14001054,0.387077692,0.39,0.594357809,0.229024582,0.183580912
Worthing West,E14001055,0.553749335,0.56,0.695399885,0.387796653,0.221822652
Wycombe,E14001056,0.500364534,0.45,0.701163997,0.317134698,0.12296936
Wyre and Preston North,E14001057,0.582836303,0.6,0.707776663,0.422454029,0.232610265
Wyre Forest,E14001058,0.583993428,0.65,0.647578672,0.422147367,0.260791332
Wythenshawe and Sale East,E14001059,0.29623086,0.3,0.58651868,0.176365757,0.325960825
Yeovil,E14001060,0.544895967,0.58,0.718581753,0.419411166,0.247845263
York Central,E14001061,0.301744274,0.28,0.660956755,0.183807527,0.349890747
York Outer,E14001062,0.511188117,0.49,0.741191595,0.365915391,0.14433977
Ynys Mon,W07000041,0.277892258,0.35,0.703938373,0.249571497,0.140739155
Delyn,W07000042,0.414353848,0.44,0.703262463,0.307111437,0.107565072
Alyn and Deeside,W07000043,0.403932082,0.42,0.684960742,0.287598146,0.116957105
Wrexham,W07000044,0.436595235,0.45,0.67418622,0.30558739,0.052205631
Llanelli,W07000045,0.236577264,0.3,0.631762451,0.189282528,0.298051658
Gower,W07000046,0.426935229,0.41,0.720216314,0.297448269,0.071726347
Swansea West,W07000047,0.313287914,0.29,0.627737482,0.181803847,0.284265866
Swansea East,W07000048,0.259933445,0.28,0.574491018,0.161420017,0.374527148
Aberavon,W07000049,0.17737766,0.21,0.62262069,0.128433498,0.503817482
Cardiff Central,W07000050,0.198107365,0.2,0.653091182,0.13158018,0.425991528
Cardiff North,W07000051,0.421110299,0.36,0.769543236,0.278821707,0.080235285
Rhondda,W07000052,0.101196259,0.16,0.589749712,0.093012614,0.41735487
Torfaen,W07000053,0.309505842,0.32,0.596438312,0.189379111,0.26646543
Monmouth,W07000054,0.53104516,0.52,0.748412769,0.389877493,0.164997788
Newport East,W07000055,0.347664313,0.39,0.619633159,0.241366943,0.217354699
Newport West,W07000056,0.392858787,0.42,0.65158948,0.271164319,0.130254616
Arfon,W07000057,0.163570618,0.15,0.688712543,0.104891626,0.003261486
Aberconwy,W07000058,0.445940902,0.46,0.712879483,0.328575583,0.019751166
Clwyd West,W07000059,0.480666109,0.51,0.696590082,0.353519077,0.084542726
Vale of Clwyd,W07000060,0.440595595,0.46,0.6569048,0.30485975,0.061498294
Dwyfor Meirionnydd,W07000061,0.291188876,0.32,0.674631441,0.218813399,0.159812838
Clwyd South,W07000062,0.390830976,0.45,0.673343348,0.300858695,0.116240593
Montgomeryshire,W07000063,0.518041902,0.59,0.69828765,0.408596445,0.266114471
Ceredigion,W07000064,0.183745316,0.22,0.711258114,0.157468166,0.002615234
Preseli Pembrokeshire,W07000065,0.433727516,0.5,0.711656545,0.358705499,0.007441287
Carmarthen West and South Pembrokeshire,W07000066,0.468218633,0.53,0.711890192,0.37497887,0.073651305
Carmarthen East and Dinefwr,W07000067,0.262692242,0.34,0.714084188,0.24608579,0.095249701
Brecon and Radnorshire,W07000068,0.485822809,0.53,0.744620652,0.395710939,0.194464605
Neath,W07000069,0.237220844,0.28,0.651482657,0.182261295,0.329920334
Cynon Valley,W07000070,0.193887177,0.22,0.591309109,0.1312434,0.416263128
Merthyr Tydfil and Rhymney,W07000071,0.181040394,0.2,0.572529385,0.111981109,0.486928007
Blaenau Gwent,W07000072,0.147696393,0.19,0.595577367,0.113305347,0.367681571
Bridgend,W07000073,0.397942434,0.43,0.667203766,0.287395542,0.108657959
Ogmore,W07000074,0.251424578,0.28,0.614612459,0.170142929,0.372836254
Pontypridd,W07000075,0.267082769,0.29,0.647471282,0.190528287,0.286960445
Caerphilly,W07000076,0.252149067,0.28,0.635104328,0.177073109,0.292466765
Islwyn,W07000077,0.272241155,0.29,0.619778792,0.178481858,0.316183193
Vale of Glamorgan,W07000078,0.474719833,0.5,0.716356459,0.356890783,0.040768458
Cardiff West,W07000079,0.297540157,0.28,0.674038069,0.188620307,0.269167256
Cardiff South and Penarth,W07000080,0.301915799,0.29,0.64156424,0.18576303,0.292967518
Aberdeen North,S14000001,0.226922763,0.2,0.598713374,0.120581222,0.112604402
Aberdeen South,S14000002,0.421324703,0.36,0.694441486,0.249516882,0.106803317
Airdrie and Shotts,S14000003,0.231908847,0.18,0.621330709,0.10952805,0.005131309
Angus,S14000004,0.451532643,0.4,0.675037528,0.272407431,0.065809116
Argyll and Bute,S14000005,0.332355572,0.35,0.722284855,0.254490793,0.027626953
"Ayr, Carrick and Cumnock",S14000006,0.401324045,0.39,0.647380853,0.249312213,0.060014712
Banff and Buchan,S14000007,0.479696468,0.5,0.634010952,0.317785612,0.088682372
"Berwickshire, Roxburgh and Selkirk",S14000008,0.538755323,0.48,0.713196812,0.345513836,0.211201711
"Caithness, Sutherland and Easter Ross",S14000009,0.226206272,0.16,0.670296186,0.110291924,0.066146727
Central Ayrshire,S14000010,0.343868521,0.35,0.66723065,0.232026612,0.028101227
"Coatbridge, Chryston and Bellshill",S14000011,0.162477798,0.13,0.661077828,0.083805163,0.035213144
"Cumbernauld, Kilsyth and Kirkintilloch East",S14000012,0.182739032,0.16,0.691384555,0.111684499,0.097278306
Dumfries and Galloway,S14000013,0.433031648,0.44,0.689581657,0.30407616,0.109362585
"Dumfriesshire, Clydesdale and Tweeddale",S14000014,0.493770934,0.46,0.719347285,0.330908825,0.192815129
Dundee East,S14000015,0.273620947,0.24,0.683839299,0.165926597,0.154794074
Dundee West,S14000016,0.161775732,0.12,0.645326008,0.079914948,0.136049849
Dunfermline and West Fife,S14000017,0.246873162,0.21,0.697724782,0.146206231,0.016545775
East Dunbartonshire,S14000018,0.146001042,0.14,0.802587968,0.112826334,0.103067508
"East Kilbride, Strathaven and Lesmahagow",S14000019,0.253299324,0.21,0.693600414,0.147259431,0.071457617
East Lothian,S14000020,0.296002004,0.27,0.717071078,0.190232843,0.055173771
East Renfrewshire,S14000021,0.400014887,0.35,0.766377783,0.269285081,0.087684692
Edinburgh East,S14000022,0.185671944,0.14,0.688738765,0.094333372,0.078694024
Edinburgh North and Leith,S14000023,0.272050502,0.19,0.729615422,0.135241467,0.028734616
Edinburgh South,S14000024,0.197073579,0.16,0.751374872,0.123300296,0.324289298
Edinburgh South West,S14000025,0.33363029,0.25,0.709255656,0.174800343,0.022210974
Edinburgh West,S14000026,0.218941188,0.17,0.752106693,0.128029018,0.056596269
Falkirk,S14000028,0.261814938,0.26,0.661426271,0.170506203,0.091490271
Glasgow Central,S14000029,0.139339707,0.09,0.579300881,0.053416149,0.063000222
Glasgow East,S14000030,0.188464303,0.15,0.571125391,0.084727149,0.002073771
Glasgow North,S14000031,0.147432259,0.11,0.633485034,0.066619989,0.031667314
Glasgow North East,S14000032,0.129221086,0.1,0.555464593,0.058256242,0.00761605
Glasgow North West,S14000033,0.1802595,0.15,0.626715246,0.094981231,0.065930388
Glasgow South,S14000034,0.190931538,0.13,0.66923869,0.087980139,0.045499439
Glasgow South West,S14000035,0.156142235,0.11,0.57060782,0.065412311,0.001695969
Glenrothes,S14000036,0.194955321,0.17,0.632628822,0.105372153,0.080868338
Gordon,S14000037,0.407208718,0.41,0.702206483,0.289668337,0.048561051
Inverclyde,S14000038,0.214846648,0.16,0.658226386,0.10334532,0.00982273
"Inverness, Nairn, Badenoch and Strathspey",S14000039,0.30525937,0.29,0.702161186,0.202500673,0.09325581
Kilmarnock and Loudoun,S14000040,0.266701069,0.24,0.639196425,0.155092127,0.134791116
Kirkcaldy and Cowdenbeath,S14000041,0.232979023,0.2,0.645203355,0.129699532,0.00560691
Lanark and Hamilton East,S14000042,0.32054686,0.32,0.683397932,0.21962683,0.005270458
Linlithgow and East Falkirk,S14000043,0.290779763,0.25,0.663744773,0.164112403,0.052037651
Livingston,S14000044,0.24376726,0.22,0.663450204,0.148046424,0.073859632
Midlothian,S14000045,0.254478387,0.22,0.683559197,0.148375482,0.019548075
Moray,S14000046,0.475517278,0.45,0.687337228,0.31128317,0.087364773
Motherwell and Wishaw,S14000047,0.202499642,0.16,0.645114442,0.103839898,0.007584792
Na h-Eileanan an Iar,S14000027,0.164732083,0.22,0.685918696,0.152373733,0.067957889
North Ayrshire and Arran,S14000048,0.312398541,0.31,0.654853537,0.202015394,0.076592246
North East Fife,S14000049,0.241212759,0.13,0.753271488,0.097873738,4.78E-05
Ochil and South Perthshire,S14000050,0.414802097,0.39,0.733891033,0.284147456,0.062010781
Orkney and Shetland,S14000051,0.086952786,0.1,0.676975242,0.066849844,0.196030416
Paisley and Renfrewshire North,S14000052,0.275490722,0.23,0.689960698,0.155776522,0.056054918
Paisley and Renfrewshire South,S14000053,0.194716149,0.18,0.669162072,0.117589501,0.060917722
Perth and North Perthshire,S14000054,0.422765648,0.37,0.744848485,0.272892562,0.000407569
"Ross, Skye and Lochaber",S14000055,0.248634732,0.17,0.735183478,0.127235847,0.153924169
Rutherglen and Hamilton West,S14000056,0.195412014,0.15,0.664796461,0.09953286,0.005209152
Stirling,S14000057,0.370593241,0.34,0.768478086,0.257634396,0.002998622
West Aberdeenshire and Kincardine,S14000058,0.478527845,0.43,0.734375,0.313215859,0.153995157
West Dunbartonshire,S14000059,0.171993739,0.14,0.67862351,0.09675722,0.051902094
